frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
948,2.002944,1.6706865,6.149938,-612300.4705867288,3.2760906618525882,2.8233280647736483
949,2.002944,1.6706865,6.149938,-614017.8455867288,3.108911090559419,2.87494935258273
950,2.002944,1.6706865,6.149938,-613626.8455867288,3.1834060112165194,2.8955213143798257
951,2.002944,1.6706865,6.149938,-614895.4705867288,3.334525630863609,2.87831459201677
952,2.002944,1.6706865,6.149938,-614528.2205867288,3.145626752869802,3.045534419516026
953,2.002944,1.6706865,6.149938,-614004.3455867288,3.375999022423787,2.7521247522381813
954,2.002944,1.6706865,6.149938,-615138.3455867288,3.4112452671725575,2.6424883782796056
955,2.002944,1.6706865,6.149938,-615528.3455867288,3.2037227980003418,2.8893632805469234
956,2.002944,1.6706865,6.149938,-614071.9705867288,3.2964049891880123,1.9609907322851943
957,2.002944,1.6706865,6.149938,-615267.5955867288,3.092012859039321,2.171026456697208
958,2.002944,1.6706865,6.149938,-616188.5955867288,3.2012946047090063,1.8936030223461746
959,2.002944,1.6706865,6.149938,-614717.7205867288,3.2189727513758806,2.508421582019169
960,2.002944,1.6706865,6.149938,-614043.3455867288,3.3402362150765716,2.602650815639251
961,2.002944,1.6706865,6.149938,-614047.5955867288,3.5906314104826245,2.8943380468386937
962,2.002944,1.6706865,6.149938,-614642.8455867288,3.5071105176091897,2.866984092276414
963,2.002944,1.6706865,6.149938,-614685.8455867288,3.2207775817900735,2.809248103203751
964,2.002944,1.6706865,6.149938,-615160.3455867288,3.2242816926294,2.890068060841089
965,2.002944,1.6706865,6.149938,-614599.5955867288,3.270857916347967,1.9688566705783164
966,2.002944,1.6706865,6.149938,-614564.7205867288,3.244471665571731,2.1494901984001857
967,2.002944,1.6706865,6.149938,-615941.9705867288,3.4126756622482888,2.0699848184466063
968,2.002944,1.6706865,6.149938,-615257.8455867288,3.277117715858931,2.1787219922632644
969,2.002944,1.6706865,6.149938,-614230.0955867288,3.22359232325486,1.979051044213724
970,2.002944,1.6706865,6.149938,-614554.7205867288,3.227086638248018,2.1791100655519253
971,2.002944,1.6706865,6.149938,-614601.3455867288,3.3535340635266433,2.0492126230688847
972,2.002944,1.6706865,6.149938,-614500.9705867288,3.3140287773551047,2.0659280128069977
973,2.002944,1.6706865,6.149938,-613777.9705867288,3.401652797383267,2.0612076385692455
974,2.002944,1.6706865,6.149938,-614439.3455867288,3.361021140403352,2.0218973927605353
975,2.002944,1.6706865,6.149938,-613925.0955867288,3.5306824976485607,1.7905703465325353
976,2.002944,1.6706865,6.149938,-614593.8455867288,3.13751143550453,1.9898183302320256
977,2.002944,1.6706865,6.149938,-615528.0955867288,3.3631886894011758,1.8884433802161764
978,2.002944,1.6706865,6.149938,-613981.7205867288,3.4497180357052786,1.9279356781653534
979,2.002944,1.6706865,6.149938,-613965.8455867288,3.3678195908611683,2.099100795127698
980,2.002944,1.6706865,6.149938,-614968.8455867288,3.2925637765559674,2.1763514250677414
981,2.002944,1.6706865,6.149938,-614051.0955867288,3.477045049831148,2.5071165746600705
982,2.002944,1.6706865,6.149938,-614795.0955867288,3.4179186711603378,2.0886841175764004
983,2.002944,1.6706865,6.149938,-614047.8455867288,3.3845943305313524,2.011288676451385
984,2.002944,1.6706865,6.149938,-613723.8455867288,3.4883314338357185,2.1258453756406857
985,2.002944,1.6706865,6.149938,-615482.5955867288,3.545151707159012,1.9014189490182931
986,2.002944,1.6706865,6.149938,-614620.8455867288,3.374700729698213,2.0649454897973913
987,2.002944,1.6706865,6.149938,-614837.0955867288,3.1371707044200057,2.213876061900899
988,2.002944,1.6706865,6.149938,-614452.4705867288,3.351582742138677,2.0640328518046043
989,2.002944,1.6706865,6.149938,-613780.9705867288,3.258890314714133,2.295288453177894
990,2.002944,1.6706865,6.149938,-613875.5955867288,3.3804157498426437,2.072701811776901
991,2.002944,1.6706865,6.149938,-613513.8455867288,3.1965389587248856,2.064534939922522
992,2.002944,1.6706865,6.149938,-616205.9705867288,3.3357185530781877,2.115697066846391
993,2.002944,1.6706865,6.149938,-614082.0955867288,3.4296865367997604,2.0715325618581817
994,2.002944,1.6706865,6.149938,-614968.3455867288,3.346230897144043,2.8996892570156536
995,2.002944,1.6706865,6.149938,-613903.5955867288,3.3077068236980063,2.3374338124526037
996,2.002944,1.6706865,6.149938,-614556.4705867288,3.159254187625743,2.203601318747324
997,2.002944,1.6706865,6.149938,-614317.8455867288,3.1332128644437516,2.21908411055076
998,2.002944,1.6706865,6.149938,-614610.7205867288,3.2571845932481014,2.1812474390916488
999,2.002944,1.6706865,6.149938,-613546.9705867288,3.1844313684849626,2.06116701220825
