frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
943,2.002944,1.6706865,6.149938,-615417.2205867288,3.389453742900794,1.6081722057599341
944,2.002944,1.6706865,6.149938,-614787.3455867288,3.3434481192934773,1.300574238144034
945,2.002944,1.6706865,6.149938,-614183.8455867288,3.3304465968083994,1.5105771317620373
946,2.002944,1.6706865,6.149938,-613683.5955867288,3.514307563807972,1.460464269012995
947,2.002944,1.6706865,6.149938,-613333.5955867288,3.123257220103097,1.7036883341197444
948,2.002944,1.6706865,6.149938,-614918.0955867288,3.0641891186379984,1.5990879367441084
949,2.002944,1.6706865,6.149938,-614524.5955867288,3.322738254132319,1.661347189923417
950,2.002944,1.6706865,6.149938,-613634.8455867288,2.9976547255303356,1.3894244201892323
951,2.002944,1.6706865,6.149938,-615237.3455867288,3.0478500341285657,1.4863642046372718
952,2.002944,1.6706865,6.149938,-614241.3455867288,2.9996220269306257,1.8068929186553926
953,2.002944,1.6706865,6.149938,-616130.5955867288,3.304536461472851,1.5829924484373885
954,2.002944,1.6706865,6.149938,-613786.8455867288,3.1814631360652608,1.409350706423352
955,2.002944,1.6706865,6.149938,-614845.0955867288,3.228237981994489,1.5054920731641015
956,2.002944,1.6706865,6.149938,-615344.5955867288,3.004464538429213,1.4198032451348928
957,2.002944,1.6706865,6.149938,-614685.3455867288,3.184174262247973,1.4035855508501218
958,2.002944,1.6706865,6.149938,-615425.5955867288,3.404206838576843,1.599111111207763
959,2.002944,1.6706865,6.149938,-614581.8455867288,3.1507043241727133,1.552885919851722
960,2.002944,1.6706865,6.149938,-614262.8455867288,2.9843257556529648,1.3433305879047173
961,2.002944,1.6706865,6.149938,-614082.9705867288,3.0710899209461453,1.4130865716787178
962,2.002944,1.6706865,6.149938,-614930.2205867288,3.102848490082742,1.6388739858337427
963,2.002944,1.6706865,6.149938,-615205.5955867288,3.248465301681963,1.4022555166724238
964,2.002944,1.6706865,6.149938,-615006.9705867288,3.0049995958546436,1.7200510488386005
965,2.002944,1.6706865,6.149938,-614458.0955867288,3.2023706924381083,1.6387685812435397
966,2.002944,1.6706865,6.149938,-614902.2205867288,3.0749115591947986,1.5598896690195867
967,2.002944,1.6706865,6.149938,-613449.8455867288,2.9558600181220003,1.5071240825924146
968,2.002944,1.6706865,6.149938,-615018.4705867288,3.0405755837806554,1.4767557211307762
969,2.002944,1.6706865,6.149938,-616206.0955867288,3.1247177421242625,1.313435734006582
970,2.002944,1.6706865,6.149938,-614345.3455867288,3.1120825527763296,1.5504029331339189
971,2.002944,1.6706865,6.149938,-612214.7205867288,3.195559649467944,1.668514043020576
972,2.002944,1.6706865,6.149938,-613931.3455867288,3.2429022305633324,1.7853129128247673
973,2.002944,1.6706865,6.149938,-615844.4705867288,2.9006495898802647,1.9104971569313536
974,2.002944,1.6706865,6.149938,-612890.3455867288,2.924982648188403,1.8742303991694853
975,2.002944,1.6706865,6.149938,-615969.0955867288,3.0042777442819233,1.8374207658242474
976,2.002944,1.6706865,6.149938,-614040.5955867288,3.2299166639596057,1.8041930379672355
977,2.002944,1.6706865,6.149938,-615967.0955867288,3.0235131937358415,2.105085718986934
978,2.002944,1.6706865,6.149938,-614389.9705867288,3.014525504639973,1.933003878403683
979,2.002944,1.6706865,6.149938,-614337.0955867288,3.058563639734117,1.6907173123272314
980,2.002944,1.6706865,6.149938,-614311.9705867288,3.015348039963058,1.7796850436915028
981,2.002944,1.6706865,6.149938,-614879.8455867288,2.657132770058943,1.800789169885427
982,2.002944,1.6706865,6.149938,-614383.2205867288,2.9261185702337893,1.879993978686043
983,2.002944,1.6706865,6.149938,-613713.5955867288,2.9246548959164462,1.5282244450553288
984,2.002944,1.6706865,6.149938,-614655.8455867288,2.9751844628501027,1.604373250311277
985,2.002944,1.6706865,6.149938,-613084.4705867288,3.0788534221899204,1.6877429489008906
986,2.002944,1.6706865,6.149938,-614296.3455867288,3.0403584193203748,1.6108129243580007
987,2.002944,1.6706865,6.149938,-614333.5955867288,2.9243356220314713,1.6195501360739821
988,2.002944,1.6706865,6.149938,-614309.5955867288,2.945702860313197,1.976625422700959
989,2.002944,1.6706865,6.149938,-615149.3455867288,3.091275279841537,1.7407863844979048
990,2.002944,1.6706865,6.149938,-613073.8455867288,3.276405954290567,1.8933785795433347
991,2.002944,1.6706865,6.149938,-614104.3455867288,3.1258923539872545,1.7664916233946315
992,2.002944,1.6706865,6.149938,-614505.0955867288,2.9062993104497195,1.8520809072806736
993,2.002944,1.6706865,6.149938,-613808.5955867288,2.92757854801219,1.735657197536657
994,2.002944,1.6706865,6.149938,-613218.2205867288,2.9731559027367775,1.8635437720094754
995,2.002944,1.6706865,6.149938,-614414.4705867288,2.9929591016724286,2.0249079143658126
996,2.002944,1.6706865,6.149938,-613585.0955867288,2.9329762454493284,1.8511625230726463
997,2.002944,1.6706865,6.149938,-614401.0955867288,2.975452040003311,1.922089133494427
998,2.002944,1.6706865,6.149938,-613824.8455867288,3.086175225451211,1.7167384886561217
999,2.002944,1.6706865,6.149938,-614274.5955867288,3.097132232681867,1.9014472451125886
