frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
941,8.055784,7.206954,9.139968,-615038.5955867288,4.6726730168242465,3.124308695296183
942,7.0093355,6.063682,7.8551025,-615268.0955867288,4.487690808697688,2.8844705338741954
943,8.435843,7.959514,8.34883,-615653.7205867288,4.3614993888850835,3.1439106603882054
944,8.176138,7.095232,8.549554,-612684.0955867288,4.326455329988494,3.1058562843039472
945,8.488127,8.432272,10.132548,-614758.2205867288,4.609371038940633,3.137559859231392
946,7.539178,7.300881,8.882235,-613556.2205867288,4.650661395227703,3.122121528722726
947,6.791498,7.244587,8.659639,-614119.0955867288,4.841381201132965,2.746667236662043
948,7.456587,7.863988,8.526134,-614684.0955867288,4.535206863352108,2.7685038753168225
949,6.818466,6.7532806,8.880334,-614346.5955867288,4.692228735089638,2.8805443422136214
950,6.7924967,5.7612343,8.536006,-615132.8455867288,4.763411964652682,3.018944908748687
951,6.461532,5.824276,7.7856693,-614730.8455867288,4.854636829912261,2.7395617963206624
952,6.9588647,6.525589,8.640101,-614873.3455867288,4.648687008613125,2.7047526895237195
953,7.0178485,6.4659157,9.111034,-614861.7205867288,4.599633124978472,2.6328530555831677
954,7.253745,7.162946,8.004045,-613716.8455867288,4.520386859443076,2.795607507459823
955,7.853588,7.9773474,9.285034,-614338.4705867288,4.722302875563197,2.8745260638446477
956,7.8373585,7.4854417,8.841484,-614530.5955867288,4.796953153753263,2.8858086061941615
957,8.724437,8.907028,9.541116,-614811.8455867288,4.569516803126319,2.9158586564259297
958,8.512893,7.308396,9.744531,-614570.4705867288,4.564132397602057,2.8958755847398967
959,84.56053,83.336754,85.655426,-615161.5955867288,4.399981476651281,2.7622967888597163
960,7.2230687,6.5678444,7.91173,-615064.7205867288,4.20922615418041,2.7797439864099283
961,8.47383,8.807274,9.418132,-614439.3455867288,4.370921663915544,2.7034833992289053
962,8.62933,7.6865907,8.962262,-614352.4705867288,4.389902267592625,3.0052102193577146
963,7.531469,7.4132085,8.676028,-613389.3455867288,4.262137978275393,2.9090071396217194
964,7.7772436,8.127693,8.630456,-614926.5955867288,4.411255533111692,2.8632582289194874
965,9.287061,9.363916,10.185064,-614050.8455867288,4.451717585585785,2.7759493385140925
966,8.411038,8.54514,9.83079,-614206.2205867288,4.599524144969122,3.02090488018332
967,8.790559,9.221938,9.83478,-613093.4705867288,4.5939715803451655,2.84233577349751
968,8.683606,8.878442,9.7849655,-614029.8455867288,4.507626102616537,2.8893348669776917
969,83.33539,84.151794,85.06798,-615432.8455867288,4.52627409084385,2.936382103972463
970,84.58192,84.153534,85.72229,-612507.9705867288,4.413761194477809,2.8183219602731633
971,8.256718,7.4980254,9.816625,-614169.9705867288,4.667901356739818,2.850615595164282
972,7.7863812,7.3773847,8.7645645,-614609.5955867288,4.834900465897733,2.6120487193376403
973,84.539,84.44333,85.69742,-614239.5955867288,4.143984106058147,2.805448952768424
974,82.63281,81.476234,83.98231,-614822.5955867288,4.394473621940219,2.890220173746705
975,7.373665,7.347543,8.668105,-614785.5955867288,4.6161682441565794,2.7443999794666207
976,7.4478383,6.9287496,8.667977,-614925.3455867288,4.778439212318755,2.8432552343423705
977,8.198694,8.225059,9.570999,-614952.8455867288,4.888061053987115,3.0114217343190277
978,8.072593,7.6448736,8.514541,-616258.0955867288,5.053876744225341,3.127619795823147
979,7.996356,7.9928665,8.939453,-613663.2205867288,5.0585716097898255,3.07617014899933
980,84.75226,83.883125,84.77744,-614555.3455867288,5.203609940529226,2.9735617370341885
981,84.22727,83.38376,86.10712,-615013.0955867288,4.942936460068647,2.9655323839567345
982,83.19537,82.74901,83.78843,-616628.8455867288,5.069867905818715,3.0244888612995906
983,83.26969,82.87371,83.88814,-614194.5955867288,4.8915748170250675,3.1567192561135475
984,82.7216,81.588806,84.31353,-614142.5955867288,4.905202000833906,3.119771710625089
985,83.442535,83.06226,84.0653,-613261.7205867288,4.734611542050311,3.117759910705638
986,82.28735,81.264984,83.9467,-614301.0955867288,4.8805132088625625,3.001440371303747
987,82.01321,81.28547,83.376976,-614589.3455867288,4.85153659738183,2.77023461049581
988,81.71053,81.077095,82.918495,-615016.0955867288,4.759752857365015,2.9369287968261615
989,82.323814,80.92124,83.39343,-615362.7205867288,5.236583482641101,2.737080373921386
990,81.65058,80.40442,82.94414,-614119.2205867288,5.05100525857585,2.7196096766980005
991,82.11024,81.28872,82.30109,-614606.0955867288,4.72674456128026,2.9625350166129083
992,82.97162,82.436295,83.560715,-614532.5955867288,4.786957478385358,2.778916685760213
993,82.86509,81.83158,83.23342,-613580.3455867288,4.813824601023173,2.829755593576862
994,7.1678557,6.3035374,7.227618,-615499.0955867288,4.978702923169511,2.8719833206671592
995,6.835506,6.3643456,6.9246864,-615868.0955867288,5.11150171176873,3.173486005172983
996,82.35638,81.34511,83.09526,-613538.0955867288,4.674365199209185,2.8679904044694764
997,82.88487,82.20121,83.550026,-616074.8455867288,4.841492742187093,2.533454996895215
998,7.044932,6.428346,6.217723,-614758.5955867288,4.692232161917517,3.4646240961382975
999,7.8527107,6.9536076,8.2569275,-612925.8455867288,4.74116217115055,2.963094487921429
