frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
951,2.002944,1.6706865,6.149938,-614773.5955867288,5.525060369121561,2.270180165582072
952,2.002944,1.6706865,6.149938,-613694.9705867288,5.626631788287795,2.108310859753545
953,2.002944,1.6706865,6.149938,-614465.7205867288,6.001416683959374,2.2895449185347694
954,2.002944,1.6706865,6.149938,-613932.8455867288,5.686140481588955,1.9900620943397842
955,2.002944,1.6706865,6.149938,-615081.8455867288,5.723168997332201,1.8689737147396475
956,2.002944,1.6706865,6.149938,-613650.3455867288,5.667704665948796,2.3017361254674187
957,2.002944,1.6706865,6.149938,-616445.9705867288,5.6364625232420025,2.0105725116809214
958,2.002944,1.6706865,6.149938,-614811.4705867288,5.655618820231464,2.410561635283649
959,2.002944,1.6706865,6.149938,-614486.8455867288,5.946988209778573,1.897301195819871
960,2.002944,1.6706865,6.149938,-614411.3455867288,5.855064004145606,2.208869935493821
961,2.002944,1.6706865,6.149938,-615263.0955867288,5.612063099822528,2.38455074437811
962,2.002944,1.6706865,6.149938,-613434.5955867288,5.324369464147377,2.258201524874146
963,2.002944,1.6706865,6.149938,-612906.0955867288,5.327032358855449,2.3146148831840185
964,2.002944,1.6706865,6.149938,-612989.3455867288,5.541094321493834,2.0990328413380914
965,2.002944,1.6706865,6.149938,-613971.3455867288,5.5409609325622755,2.393697699822515
966,2.002944,1.6706865,6.149938,-614837.8455867288,5.491721518321307,2.3094666763014238
967,2.002944,1.6706865,6.149938,-612529.3455867288,5.45663956739818,2.329866535160813
968,2.002944,1.6706865,6.149938,-614863.4705867288,5.472118576090909,2.154367339279839
969,2.002944,1.6706865,6.149938,-613157.0955867288,5.615243311553058,1.7758694140421065
970,2.002944,1.6706865,6.149938,-614667.5955867288,5.864845477057453,1.8589382073077054
971,2.002944,1.6706865,6.149938,-614136.0955867288,5.4915050734448325,2.0298353635456508
972,2.002944,1.6706865,6.149938,-614117.8455867288,5.3833076216885765,1.8358033071373911
973,2.002944,1.6706865,6.149938,-613669.7205867288,5.622137164356757,2.124286307739298
974,2.002944,1.6706865,6.149938,-614332.0955867288,5.888583927228461,2.0154971586619923
975,2.002944,1.6706865,6.149938,-615709.8455867288,5.889818057428554,2.178230996822634
976,2.002944,1.6706865,6.149938,-613170.3455867288,5.709127398538124,1.8055993311749265
977,2.002944,1.6706865,6.149938,-615563.3455867288,5.579774310589932,2.303359029429732
978,2.002944,1.6706865,6.149938,-613145.0955867288,5.7550935086202255,1.8287895473402487
979,2.002944,1.6706865,6.149938,-614750.5955867288,5.383149131722463,2.1754872587449094
980,2.002944,1.6706865,6.149938,-614480.9705867288,5.117167027833273,2.0998879451805554
981,2.002944,1.6706865,6.149938,-614021.2205867288,5.440904768131323,2.2627779092272178
982,2.002944,1.6706865,6.149938,-614188.5955867288,5.483429352701098,2.0627799827679283
983,2.002944,1.6706865,6.149938,-614685.5955867288,5.334234790971884,1.8318695226907986
984,2.002944,1.6706865,6.149938,-612644.9705867288,5.250143921141926,2.203055623824088
985,2.002944,1.6706865,6.149938,-614356.0955867288,5.022865481087499,2.557041625941631
986,2.002944,1.6706865,6.149938,-613867.8455867288,5.168292344649292,2.279237307535157
987,2.002944,1.6706865,6.149938,-615748.3455867288,5.385797517660043,1.9929477749412998
988,2.002944,1.6706865,6.149938,-615083.0955867288,5.620051865111697,2.1484431330900198
989,2.002944,1.6706865,6.149938,-612918.2205867288,5.539729696806673,2.1869097448597676
990,2.002944,1.6706865,6.149938,-615249.9705867288,5.637433884168648,2.2155647826655622
991,2.002944,1.6706865,6.149938,-615068.5955867288,5.909767279076131,1.885691992874669
992,2.002944,1.6706865,6.149938,-615182.5955867288,5.730373958913605,2.0755368021502614
993,2.002944,1.6706865,6.149938,-616093.0955867288,5.5763873403916255,1.9560322339299545
994,2.002944,1.6706865,6.149938,-612064.8455867288,5.483519169593526,1.784322600449285
995,2.002944,1.6706865,6.149938,-615081.7205867288,5.5959118842484274,1.7822401036398086
996,2.002944,1.6706865,6.149938,-612616.5955867288,5.462920704082657,2.2301549082884002
997,2.002944,1.6706865,6.149938,-615001.3455867288,5.264166602095143,2.082101909155419
998,2.002944,1.6706865,6.149938,-614580.5955867288,5.094309150221632,1.7303629698963539
999,2.002944,1.6706865,6.149938,-615655.8455867288,5.15459063336101,1.8865570788382602
