frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
946,2.002944,1.6706865,6.149938,-615748.8455867288,3.6521876502174035,3.021982420649865
947,2.002944,1.6706865,6.149938,-614251.3455867288,3.7463089931862945,2.941072930385471
948,2.002944,1.6706865,6.149938,-614420.9705867288,4.020595200707379,3.125117538243607
949,2.002944,1.6706865,6.149938,-615301.9705867288,3.8051450973445973,3.108310393893261
950,2.002944,1.6706865,6.149938,-613449.2205867288,3.3905173665618107,3.020853975310527
951,2.002944,1.6706865,6.149938,-614868.9705867288,3.695600192779618,3.0428437617667066
952,2.002944,1.6706865,6.149938,-614178.0955867288,3.3100233560358006,2.8018062249665645
953,2.002944,1.6706865,6.149938,-614069.4705867288,3.178294944056221,2.933528335858132
954,2.002944,1.6706865,6.149938,-613669.5955867288,3.6512393046136635,2.9970665140796617
955,2.002944,1.6706865,6.149938,-614825.7205867288,3.372557427670224,2.984370569857151
956,2.002944,1.6706865,6.149938,-614064.8455867288,3.3463484448333776,2.9959252353245116
957,2.002944,1.6706865,6.149938,-615659.0955867288,3.3645916146764727,3.080792043947568
958,2.002944,1.6706865,6.149938,-613969.7205867288,3.133678489883091,2.633761128450016
959,2.002944,1.6706865,6.149938,-612716.5955867288,3.479387034682031,2.8365232391507997
960,2.002944,1.6706865,6.149938,-615335.3455867288,3.3460434780457105,2.6291421320612596
961,2.002944,1.6706865,6.149938,-612652.9705867288,3.3493592700782058,3.030965351695332
962,2.002944,1.6706865,6.149938,-614152.7205867288,3.4224734163047343,2.8345380311223094
963,2.002944,1.6706865,6.149938,-613251.9705867288,3.557633466991597,1.8535856562485968
964,2.002944,1.6706865,6.149938,-614912.0955867288,3.5475809611527125,1.601843167812922
965,2.002944,1.6706865,6.149938,-614622.2205867288,3.686679143085138,2.0473585593953034
966,2.002944,1.6706865,6.149938,-613858.8455867288,3.123233698126656,2.980755622164159
967,2.002944,1.6706865,6.149938,-615064.4705867288,3.2436189240290307,2.9643540925739886
968,2.002944,1.6706865,6.149938,-614138.0955867288,3.282441355044701,3.093306881472683
969,2.002944,1.6706865,6.149938,-614894.0955867288,3.170842900000472,2.9054115378426375
970,2.002944,1.6706865,6.149938,-614829.0955867288,3.047270027358164,2.9102100726124323
971,2.002944,1.6706865,6.149938,-614322.5955867288,3.2271732481771425,3.124802033677764
972,2.002944,1.6706865,6.149938,-616144.4705867288,3.1991400118333093,3.204257124475361
973,2.002944,1.6706865,6.149938,-613619.2205867288,3.243061327322457,3.2941014464990572
974,2.002944,1.6706865,6.149938,-613992.4705867288,3.0723593923956463,3.4065646668823355
975,2.002944,1.6706865,6.149938,-613297.3455867288,3.3327681817127925,3.0187379447029237
976,2.002944,1.6706865,6.149938,-614553.4705867288,3.2091040365353583,3.0441349006570344
977,2.002944,1.6706865,6.149938,-616002.4705867288,3.3766642487282272,3.244044920254933
978,2.002944,1.6706865,6.149938,-614460.8455867288,3.4798484239739134,3.115304970141819
979,2.002944,1.6706865,6.149938,-614397.8455867288,3.0824167356265724,3.20613122602988
980,2.002944,1.6706865,6.149938,-613174.8455867288,3.512085890347078,2.7527902795054677
981,2.002944,1.6706865,6.149938,-614195.2205867288,3.456972412241552,2.4354278363200104
982,2.002944,1.6706865,6.149938,-614029.0955867288,3.232194065620295,2.396487492662703
983,2.002944,1.6706865,6.149938,-614903.0955867288,3.47991863323686,1.8308123858070369
984,2.002944,1.6706865,6.149938,-614138.4705867288,3.4860367570961,2.713432584729072
985,2.002944,1.6706865,6.149938,-615499.7205867288,3.3190608337395036,2.4120237441217514
986,2.002944,1.6706865,6.149938,-614948.2205867288,3.4925277886443324,2.4851776542188255
987,2.002944,1.6706865,6.149938,-613840.0955867288,3.4210177699010718,2.9445381557567165
988,2.002944,1.6706865,6.149938,-615200.8455867288,3.357305290844108,2.982929744109116
989,2.002944,1.6706865,6.149938,-613566.7205867288,3.4458657948248606,2.324308877355364
990,2.002944,1.6706865,6.149938,-614443.3455867288,3.482201236660128,2.772770922266316
991,2.002944,1.6706865,6.149938,-613487.4705867288,3.5878304716289007,3.0100937358308957
992,2.002944,1.6706865,6.149938,-614372.8455867288,3.3672755506595093,2.916683928354799
993,2.002944,1.6706865,6.149938,-614758.9705867288,3.2837734095527935,3.0414885689901694
994,2.002944,1.6706865,6.149938,-614491.0955867288,3.2557517769462145,3.3145248515089545
995,2.002944,1.6706865,6.149938,-613786.3455867288,3.111916904767897,3.0944115139834185
996,2.002944,1.6706865,6.149938,-614467.0955867288,3.395766904946077,2.729647636391315
997,2.002944,1.6706865,6.149938,-613370.5955867288,3.4023167861702532,3.0936962354577258
998,2.002944,1.6706865,6.149938,-615143.0955867288,3.1552900585370836,2.8372560757272343
999,2.002944,1.6706865,6.149938,-613984.5955867288,3.2275143574514673,1.964447831254813
