frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
947,2.002944,1.6706865,6.149938,-615589.0955867288,3.4321424932120617,2.187029102810829
948,2.002944,1.6706865,6.149938,-612723.0955867288,3.3991678580455824,2.432103660237484
949,2.002944,1.6706865,6.149938,-613883.3455867288,3.381750395671452,2.2059575521420833
950,2.002944,1.6706865,6.149938,-614891.7205867288,3.2436220286109,2.264696462541126
951,2.002944,1.6706865,6.149938,-614597.0955867288,3.363244772052939,2.4449030113397385
952,2.002944,1.6706865,6.149938,-616508.0955867288,3.193641355509793,2.397926863163284
953,2.002944,1.6706865,6.149938,-614701.0955867288,3.3085184604850664,2.5620239116428154
954,2.002944,1.6706865,6.149938,-613712.5955867288,3.20772669229036,2.498303128067022
955,2.002944,1.6706865,6.149938,-614366.0955867288,3.3531350349032936,2.449601486917684
956,2.002944,1.6706865,6.149938,-614981.3455867288,3.221225252382286,2.3288879325832457
957,2.002944,1.6706865,6.149938,-614316.9705867288,3.532191399576279,2.3484654607052495
958,2.002944,1.6706865,6.149938,-613781.5955867288,3.1852931282816965,2.384694074919116
959,2.002944,1.6706865,6.149938,-615365.7205867288,3.3202979747222994,2.5301778843956617
960,2.002944,1.6706865,6.149938,-614596.5955867288,3.607062204955016,2.261712342479513
961,2.002944,1.6706865,6.149938,-613814.7205867288,3.2215283749753145,2.292567255440912
962,2.002944,1.6706865,6.149938,-613159.5955867288,3.3052956116612484,2.5191540633244442
963,2.002944,1.6706865,6.149938,-613738.0955867288,3.4001060468424913,2.418574620816723
964,2.002944,1.6706865,6.149938,-613218.3455867288,3.448591132493156,2.644874075939979
965,2.002944,1.6706865,6.149938,-613682.3455867288,3.516180909285523,2.379133453787559
966,2.002944,1.6706865,6.149938,-614592.8455867288,3.7743944551764343,2.5595119347630337
967,2.002944,1.6706865,6.149938,-614605.9705867288,3.8911205501095494,2.357811172814573
968,2.002944,1.6706865,6.149938,-613043.0955867288,3.886141401409531,2.1288943461843948
969,2.002944,1.6706865,6.149938,-613995.5955867288,4.007305727525788,2.525888285759501
970,2.002944,1.6706865,6.149938,-613352.5955867288,4.465072940824426,2.428205968101623
971,2.002944,1.6706865,6.149938,-614210.8455867288,4.353053904814058,2.2648028194007797
972,2.002944,1.6706865,6.149938,-614504.8455867288,3.8302459650946594,2.2851767471616236
973,2.002944,1.6706865,6.149938,-616808.3455867288,3.67547740535272,2.2013177757306135
974,2.002944,1.6706865,6.149938,-614542.2205867288,3.199912011438919,2.349736270576553
975,2.002944,1.6706865,6.149938,-614869.5955867288,2.990170656096238,2.4246063196645955
976,2.002944,1.6706865,6.149938,-614311.3455867288,3.1022396156000522,2.450929167802836
977,2.002944,1.6706865,6.149938,-615383.5955867288,3.347434144421424,2.3008266524953562
978,2.002944,1.6706865,6.149938,-615664.3455867288,3.5102401646276786,2.394591003097798
979,2.002944,1.6706865,6.149938,-612863.0955867288,3.3468806235819426,2.424539100571412
980,2.002944,1.6706865,6.149938,-612932.3455867288,3.39007808659326,2.4044216239104665
981,2.002944,1.6706865,6.149938,-614127.8455867288,3.3898544320722146,2.2053169391891165
982,2.002944,1.6706865,6.149938,-614045.0955867288,3.3415542695909553,2.3253572406663925
983,2.002944,1.6706865,6.149938,-614302.5955867288,3.4935451627361536,2.3492435280521042
984,2.002944,1.6706865,6.149938,-613058.3455867288,3.331779783361781,2.3611864975027306
985,2.002944,1.6706865,6.149938,-611921.8455867288,3.285131024487666,2.273245529549278
986,2.002944,1.6706865,6.149938,-614351.3455867288,3.448216757472525,2.123889135498888
987,2.002944,1.6706865,6.149938,-614903.0955867288,3.2885559754417684,2.4235974014265227
988,2.002944,1.6706865,6.149938,-613448.7205867288,3.37108239756787,2.1942705160861817
989,2.002944,1.6706865,6.149938,-613882.0955867288,3.4366576674231437,2.3325478595151536
990,2.002944,1.6706865,6.149938,-614733.7205867288,3.6292506249548064,2.469691070620048
991,2.002944,1.6706865,6.149938,-613745.3455867288,3.6108515611770775,2.5133259948926785
992,2.002944,1.6706865,6.149938,-614966.7205867288,3.303904725075474,2.371719601614465
993,2.002944,1.6706865,6.149938,-614320.7205867288,3.2985714140473403,2.415483334724339
994,2.002944,1.6706865,6.149938,-614067.3455867288,3.4565376970615374,2.3557356874181163
995,2.002944,1.6706865,6.149938,-614384.5955867288,3.297554799249762,2.330521627985228
996,2.002944,1.6706865,6.149938,-613728.0955867288,3.2482764979620975,2.367375137897863
997,2.002944,1.6706865,6.149938,-614070.7205867288,3.7465081224445544,2.378187425249117
998,2.002944,1.6706865,6.149938,-614946.8455867288,3.722872984660442,2.400406099923988
999,2.002944,1.6706865,6.149938,-613579.9705867288,3.9234836338573413,2.201095854828052
